Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,RainToday,RainTomorrow,Month,Pressure_Trend,Temp_Change,Humidity_Drop,Pressure_Mean,Cloud_Mean,WindSpeed_Mean
Albury,18.6,39.9,0,4.8,8.5,NNW,61,SSE,WNW,0,0,1,-5.3,10.9,15,1007.45,5,14.5
Albury,19.3,38.1,0.8,4.8,8.5,NNW,61,NE,WSW,0,0,1,-3.7,8.8,31,1007.75,5,16
Albury,24.4,34,0.6,4.8,8.5,NW,98,N,NNW,0,1,1,-7.5,7,21,1001.55,2.5,37
Albury,18.8,35.2,6.4,4.8,8.5,WNW,52,S,NW,1,0,1,-4,10.2,15,1005.9,5,17
Albury,20.8,30.6,0,4.8,8.5,W,54,W,W,0,0,1,2.2,6.4,20,1006.5,5,29
Albury,14,34.3,0,4.8,8.5,WSW,24,ESE,SSE,0,0,1,-1.9,10.9,34,1015.55,5,10
Albury,15.7,38.4,0,4.8,8.5,S,33,SSE,WSW,0,0,1,-3.1,13.1,36,1016.15,5,7
Albury,18.5,38.2,0,4.8,8.5,NNE,31,SE,NNW,0,0,1,-3.7,10.4,23,1015.95,5,13
Albury,20.4,40.7,0,4.8,8.5,N,37,E,NNE,0,0,1,-3.3,11,30,1013.25,5,10
Albury,21.8,41.5,0,4.8,8.5,SW,24,ESE,S,0,0,1,-3.9,11.1,25,1013.75,5,8.5
Albury,22.3,42.9,0,4.8,8.5,NNE,28,ESE,SE,0,0,1,-4.4,12,26,1012.4,5,10
Albury,22,42.7,0,4.8,8.5,ESE,48,ESE,SW,0,0,1,-3.7,12.1,22,1012.35,5,4
Albury,28,43.1,0,4.8,8.5,SW,83,SE,E,0,0,2,-3.8,9.5,18,1010.6,5,12
Albury,24.4,38.3,0.2,4.8,8.5,SW,56,NE,NW,0,0,2,-4.3,8.3,11,1009.55,5,13
Albury,21.5,37.7,0,4.8,8.5,W,39,N,SE,0,0,2,-3.5,9,30,1007.45,5,11
Albury,21.7,36.9,0,4.8,8.5,W,39,N,SE,0,0,2,-4.1,9.7,27,1006.75,5,11
Albury,21.5,41.2,0,4.8,8.5,WSW,35,SSE,S,0,0,2,-3.3,13.2,33,1004.25,5,13
Albury,23.5,42.2,0,4.8,8.5,W,37,SE,W,0,0,2,-3,12.9,31,1006.5,5,10.5
Albury,22.3,44.8,0,4.8,8.5,NNW,59,SE,NW,0,0,2,-4.4,13.8,25,1006,5,21
Albury,28.3,40.2,0,4.8,8.5,NW,52,N,W,0,0,2,-0.5,4,1,1006.75,5,15.5
Albury,18.4,31.2,0.4,4.8,8.5,SE,37,SW,WSW,0,0,2,-1.5,10.7,35,1008.55,7.5,9
Albury,14.9,27.3,0,4.8,8.5,SSE,41,SSE,SE,0,0,2,-3.1,8.4,20,1010.05,3,16.5
Albury,13.5,26.7,0,4.8,8.5,SSE,46,SSE,E,0,0,2,-1.7,8.2,21,1011.95,5,15
Albury,16.1,21.6,0,4.8,8.5,SE,46,SSE,NE,0,1,2,0.3,0.3,-11,1017.15,5,13
Albury,14.6,29,3,4.8,8.5,SSE,41,SE,SSE,1,0,2,-3.6,9.6,20,1021.5,5,25
Albury,12.4,29.2,0,4.8,8.5,NE,39,S,SE,0,0,2,-6.1,10.2,19,1019.45,5,3.5
Albury,13.3,31.3,0,4.8,8.5,NNE,41,SSE,SSW,0,0,2,-3.4,10,27,1014.5,5,11
Albury,17.2,31.1,0,4.8,8.5,E,35,SE,ESE,0,0,2,-3.9,8.1,21,1015.75,5,14
Albury,12.5,28.8,0,4.8,8.5,N,31,SSE,ENE,0,0,2,-3.7,9,29,1015.35,5,9
Albury,18,32,0,4.8,8.5,NW,31,ENE,SW,0,0,2,-4.9,8.6,22,1009.95,5,8.5
Albury,16.2,34,0,4.8,8.5,WSW,48,SE,WSW,0,0,2,-3.3,11.7,37,1006.15,5,13
Albury,18.7,29.1,0,4.8,8.5,SSW,41,NNW,SSE,0,0,2,0.7,5.3,6,1010.45,5,12
Albury,13.7,31.7,0,4.8,8.5,SSE,28,SSE,S,0,0,2,-2.1,10.5,44,1011.45,5,5.5
Albury,15.5,33.2,0,4.8,8.5,NW,31,S,WNW,0,0,2,-3.2,10.4,26,1014,5,13
Albury,14.3,34,0,4.8,8.5,NW,70,SE,NW,0,0,2,-3.8,12.7,38,1011.1,5,14
Albury,12.9,29.6,0,4.8,8.5,WNW,46,SW,WNW,0,0,2,-1.3,9.9,40,1013.35,6.5,15.5
Albury,8.9,31.9,0,4.8,8.5,WNW,43,N,WSW,0,0,2,-3.2,14.3,33,1015,7,8.5
Albury,15,32.7,0,4.8,8.5,ESE,26,ESE,S,0,0,2,-2.8,9.8,24,1016.4,5,8.5
Albury,15.4,32.6,0,4.8,8.5,W,24,N,S,0,0,2,-3.6,10.8,28,1014.4,5,3
Albury,16,34.5,0,4.8,8.5,WSW,44,E,SE,0,0,2,-2.9,11.4,30,1006.05,5,12.5
Albury,12.8,30.3,0,4.8,8.5,W,30,W,WSW,0,0,3,-1.8,10.8,26,1009.6,5,8.5
Albury,13.2,31.9,0,4.8,8.5,NNW,35,S,ENE,0,0,3,-2.5,11.8,28,1012.85,5,7.5
Albury,18,31.1,0,4.8,8.5,WNW,52,NE,NNE,0,0,3,-5.7,6.2,23,1011.85,5,20.5
Albury,13.8,22.1,0.2,4.8,8.5,WNW,57,W,WNW,0,0,3,-1.4,6.3,31,1013.8,5,29.5
Albury,11.5,22,0,4.8,8.5,SW,50,WSW,W,0,0,3,-1.9,7.5,27,1012.75,5,26
Albury,7.6,24,0,4.8,8.5,WSW,30,N,WNW,0,0,3,-2.5,9.4,29,1013.25,5,6.5
Albury,8.3,27.9,0,4.8,8.5,W,37,S,W,0,0,3,-2.8,13.7,36,1013.8,5,12
Albury,11,30.2,0,4.8,8.5,SSE,24,E,SSE,0,0,3,-2.3,11.2,34,1015.85,5,9
Albury,13.8,31.8,0,4.8,8.5,NNE,24,SSE,NE,0,0,3,-3.8,11.9,21,1017.8,5,11.5
Albury,15.5,32,0,4.8,8.5,NE,50,ESE,E,0,1,3,-3.3,10.7,26,1017.85,5,3
Albury,18.4,30.5,1.2,4.8,8.5,NE,44,NE,N,1,0,3,-3.3,8.1,34,1019.65,5,17
Albury,20.9,25.7,0,4.8,8.5,W,37,ENE,S,0,1,3,-0.6,-3.4,-38,1019.2,6.5,10
Albury,17.1,25.8,5.8,4.8,8.5,ENE,31,N,S,1,1,3,-2.7,4.8,14,1016.05,6.5,6.5
Albury,16.4,27,3,4.8,8.5,SW,69,E,N,1,1,3,-4.7,-0.2,8,1010.35,4.5,15.5
Albury,10,19.7,11.6,4.8,8.5,WNW,39,W,NW,1,0,3,-1.4,5.6,21,1012.7,6.5,14
Albury,8.8,21.9,0,4.8,8.5,W,39,S,WNW,0,0,3,-1.7,8.3,44,1012.45,5.5,11
Albury,8.4,25.3,0,4.8,8.5,WNW,35,SSE,WSW,0,0,3,-2.4,11.8,44,1014.4,5,13
Albury,9.3,28,0,4.8,8.5,NW,52,SSE,NW,0,0,3,-3.5,12.5,57,1015.65,5,8.5
Albury,11.3,30.1,0,4.8,8.5,WSW,24,S,SW,0,0,3,-2.7,14.6,41,1014.95,5,6.5
Albury,11.5,33.5,0,4.8,8.5,SSE,22,NE,N,0,0,3,-2.9,15.2,37,1015.05,5,7
Albury,13.8,33.6,0,4.8,8.5,NNW,28,N,NNE,0,0,3,-3.9,14.7,30,1015.05,3.5,5.5
Albury,14.6,30,0,4.8,8.5,NE,37,E,NNE,0,0,3,-2.1,10.9,26,1013.75,2,11.5
Albury,14.4,31.6,0,4.8,8.5,NW,37,N,WNW,0,0,3,-1.9,12.6,38,1012.75,5,12
Albury,10.8,31.9,0,4.8,8.5,S,48,SSE,WNW,0,0,3,-2.1,15.3,42,1015.45,5,13
Albury,15.4,22.3,0.4,4.8,8.5,ENE,30,SSE,SSE,0,1,3,1.8,1.3,-9,1018.3,8,10
Albury,13.3,29.8,1.8,4.8,8.5,WSW,33,N,WNW,1,0,3,-1.9,13,61,1018.15,5.5,10
Albury,10.1,27.6,0,4.8,8.5,WNW,43,N,W,0,0,3,-2.3,10.3,33,1021.85,5,5.5
Albury,9.1,28.9,0,4.8,8.5,NNW,24,N,N,0,0,3,-3.2,13.7,34,1022.2,5,9.5
Albury,10.4,31.2,0,4.8,8.5,S,22,N,SE,0,0,3,-3.3,13.9,42,1020.75,5,3
Albury,13.4,30.4,0,4.8,8.5,ENE,22,N,SE,0,0,3,-3.5,12,41,1021.25,5,4.5
Albury,12.3,29.9,0,4.8,8.5,WSW,26,S,SSW,0,0,3,-3.7,11.5,36,1021.35,5,7.5
Albury,12.2,30.6,0,4.8,8.5,SE,22,N,ENE,0,0,4,-3.2,12.9,37,1021,5,3
Albury,14.3,32.1,0,4.8,8.5,NE,28,N,ENE,0,1,4,-4.2,12.5,29,1020.5,5,5.5
Albury,18.4,28.1,8.6,4.8,8.5,W,98,E,NNE,1,1,4,-5.9,8.4,43,1015.85,7,12
Albury,10.7,21.4,12.6,4.8,8.5,W,43,N,WSW,1,0,4,-0.5,6.4,27,1019.55,5,6.5
Albury,7.8,21.7,0,4.8,8.5,WSW,31,E,NW,0,0,4,-3.9,8.3,35,1018.45,5,12.5
Albury,8.1,21.4,0,4.8,8.5,W,35,SSE,WSW,0,0,4,-2.2,7.1,38,1020.7,5,16
Albury,7.5,22.5,0,4.8,8.5,SE,28,S,S,0,0,4,-3.2,8.3,28,1025.1,5,7
Albury,8.2,24,0,4.8,8.5,SSE,17,SSE,SSE,0,0,4,-3.7,9.7,30,1025.25,5,10
Albury,8.1,25.7,0,4.8,8.5,ENE,22,ESE,S,0,0,4,-4.6,9.9,40,1021.9,5,11
Albury,11.6,26.7,0,4.8,8.5,W,48,SE,NE,0,1,4,-3.8,7.9,17,1019.6,7.5,8.5
Albury,13,24.9,8.4,4.8,8.5,W,46,S,E,1,1,4,-4.1,6.4,28,1022.35,7,8.5
Albury,13.5,24.2,6.2,4.8,8.5,WSW,20,N,SE,1,0,4,-3.3,7.7,36,1022.45,6.5,3
Albury,9.9,25.4,0,4.8,8.5,NNE,19,ENE,SSW,0,0,4,-4.3,8.9,30,1020.85,5,5.5
Albury,12.2,25,0,4.8,8.5,WNW,30,N,W,0,0,4,-4.7,8.4,29,1013.95,5.5,7.5
Albury,10.7,21.9,0,4.8,8.5,W,63,NW,W,0,0,4,1.6,-1.6,17,1009,3.5,28.5
Albury,3.5,20,0,4.8,8.5,W,31,N,WNW,0,0,4,-3.5,9.8,35,1014.55,5,6.5
Albury,6.6,21.6,0,4.8,8.5,WNW,26,ENE,W,0,0,4,-1.7,9,20,1017.65,3,8.5
Albury,7,23.4,0,4.8,8.5,W,24,SSE,W,0,0,4,-3.5,10.5,36,1021.05,5,9.5
Albury,11.2,23.9,0,4.8,8.5,SE,31,SE,SE,0,0,4,-3.1,5.6,21,1021.15,5,14
Albury,7.4,22,0,4.8,8.5,SSE,28,SE,SE,0,0,4,-3.6,7.2,29,1021.8,5,4.5
Albury,5.7,21.4,0,4.8,8.5,ESE,17,ENE,SSE,0,0,4,-4.3,8.7,29,1023.05,5,6.5
Albury,6.2,22.7,0,4.8,8.5,ESE,17,N,SW,0,0,4,-4.4,11.1,40,1023.8,5,3.5
Albury,6,22.9,0,4.8,8.5,NE,33,N,NE,0,0,4,-5.6,9.7,34,1018.5,5,10
Albury,10.6,16.2,0,4.8,8.5,WNW,39,ESE,NNE,0,1,4,-6.5,0.2,-12,1005.65,8,5.5
Albury,12.9,15.8,20,4.8,8.5,W,70,WNW,NNW,1,1,4,-3.9,1.2,-6,1002.85,8,17
Albury,8.6,12.9,21,4.8,8.5,NNW,63,NW,WNW,1,1,4,-0.7,2.1,15,1003.65,8,28.5
Albury,4.5,11.5,3.2,4.8,8.5,NW,26,N,NNW,1,1,4,-0.3,1.8,3,1013.65,8,11
Albury,7.6,14.5,4.8,4.8,8.5,WNW,35,W,W,1,0,4,0.3,3.9,35,1018.15,4.5,17.5
Albury,5.4,12.2,0,4.8,8.5,SSE,19,SE,SSE,0,0,4,-2.2,3.9,16,1022,6.5,8
Albury,2.1,16.5,0,4.8,8.5,SW,19,N,SW,0,0,4,-1.9,8.2,32,1022.45,5,3.5
Albury,1.8,17,0,4.8,8.5,SW,19,N,WSW,0,0,5,-2.8,9.1,33,1024.6,5,3.5
Albury,7.2,19.2,0,4.8,8.5,SW,22,ENE,W,0,0,5,-2.9,9,32,1025.45,6,6.5
Albury,4.6,18.9,0,4.8,8.5,S,15,N,SSE,0,0,5,-2.8,7.9,24,1027.3,5,5.5
Albury,4.2,19.1,0,4.8,8.5,W,19,ENE,WSW,0,0,5,-2.5,9.2,42,1028.55,5,9.5
Albury,5.2,18.8,0,4.8,8.5,ESE,15,N,SE,0,0,5,-3.3,8.1,24,1029.75,5,3.5
Albury,4.1,19.3,0,4.8,8.5,SW,20,ENE,WNW,0,0,5,-3.9,9.2,33,1026.55,5,6.5
Albury,3.2,18.4,0,4.8,8.5,SW,20,SE,WNW,0,0,5,-2.6,9.9,37,1024.9,5,8.5
Albury,4.3,19,0,4.8,8.5,W,15,N,W,0,0,5,-3,7.5,32,1027.3,5,4.5
Albury,3.7,20.5,0,4.8,8.5,W,17,N,WSW,0,0,5,-4.2,10.8,33,1023.9,5,3.5
Albury,5.4,19.5,0,4.8,8.5,SE,17,N,SE,0,0,5,-2.8,7.4,29,1023.7,5,3.5
Albury,4.3,17.7,0,4.8,8.5,ESE,15,NNW,S,0,0,5,-3.4,9.2,36,1023.9,6.5,6.5
Albury,3.6,18.5,0,4.8,8.5,W,26,ENE,WNW,0,0,5,-3.8,8.9,32,1020.4,5,10.5
Albury,3.6,15.1,0,4.8,8.5,WNW,28,SE,W,0,0,5,-2.7,7.1,25,1017.05,6.5,10.5
Albury,6.9,16.3,0,4.8,8.5,WNW,35,WNW,WNW,0,0,5,-2.2,5,18,1014.2,8,18
Albury,10.3,16.6,0,4.8,8.5,WNW,54,NW,NW,0,1,5,-4,3,19,1013,7.5,16
Albury,12.4,16.4,1.8,4.8,8.5,W,52,W,WSW,1,0,5,1.6,1.5,28,1012.6,8,23
Albury,3,15.6,0,4.8,8.5,W,20,E,E,0,0,5,-3.2,7.7,22,1020.9,4.5,7.5
Albury,2.6,19.7,0,4.8,8.5,E,13,N,ENE,0,0,5,-3.5,9.9,48,1022.95,5,2
Albury,3.7,19.1,0,4.8,8.5,SSE,19,N,SSE,0,0,5,-3.7,11.5,36,1021.75,5,5.5
Albury,5.1,18.6,0,4.8,8.5,E,13,SSE,ENE,0,0,5,-2.3,5.6,18,1021.65,7,5.5
Albury,4.4,19.8,0,4.8,8.5,SE,20,N,SE,0,0,5,-2.9,9.7,33,1023.75,5,3.5
Albury,4.7,19.8,0,4.8,8.5,SE,24,S,SE,0,0,5,-3.8,9.5,32,1023.3,5,11.5
Albury,6.2,22.9,0,4.8,8.5,E,30,NE,SE,0,0,5,-2.8,9.8,34,1020.8,5,7.5
Albury,6.7,21.1,0,4.8,8.5,SE,20,N,SE,0,0,5,-2.9,8.3,26,1023.55,5,5.5
Albury,9.3,20.3,0,4.8,8.5,NE,31,SE,NE,0,1,5,-4.9,7.9,27,1022.15,5,15.5
Albury,11.6,18.1,4.2,4.8,8.5,E,19,E,SSE,1,0,5,-2.2,3.8,23,1020.3,5.5,4
Albury,8,16.2,0.8,4.8,8.5,W,20,N,WSW,0,0,5,-2.4,5.5,41,1020.5,6.5,5.5
Albury,2.6,15.7,0,4.8,8.5,SSE,13,N,S,0,0,5,-1.8,8.2,43,1022.5,5,1
Albury,2.2,16.5,0,4.8,8.5,ESE,33,N,SE,0,0,5,-1.6,5.7,23,1024.8,5,9.5
Albury,2.2,16.8,0,4.8,8.5,SE,26,N,SE,0,0,5,-1.8,7.1,21,1029.4,5,7.5
Albury,1.7,17.1,0,4.8,8.5,NW,44,N,SE,0,1,5,-4.2,8.8,27,1032,5,4.5
Albury,8,14.3,1.2,4.8,8.5,SE,13,N,SE,1,1,6,-2.7,4.8,13,1030.55,8,0
Albury,8.4,13.4,1.4,4.8,8.5,SE,13,N,ESE,1,1,6,-3.1,2.8,3,1027.75,8,3.5
Albury,10.6,14.3,4.8,4.8,8.5,SE,13,ENE,SE,1,1,6,-3.1,0.6,-12,1021.95,8,7.5
Albury,8.9,17.4,8,4.8,8.5,ENE,13,NW,E,1,0,6,-3.5,5.2,41,1019.25,7.5,3
Albury,2.8,16.1,0,4.8,8.5,W,20,NNE,W,0,0,6,-2.8,8,29,1016.5,5,7.5
Albury,1.7,10.5,0.2,4.8,8.5,ESE,11,E,SE,0,1,6,-4.1,5.5,8,1013.15,8,2
Albury,4.7,11.6,14.4,4.8,8.5,NNW,30,NNW,NNW,1,1,6,-1.2,1.5,13,1006.9,8,11.5
Albury,9,12,4.6,4.8,8.5,WNW,33,WNW,WNW,1,1,6,-0.9,1.1,9,1009.15,8,17.5
Albury,6.3,8.8,2,4.8,8.5,W,43,NNW,WNW,1,1,6,-2.8,1.1,-3,1009.7,8,13
Albury,3,10.5,5.6,4.8,8.5,WNW,37,W,WSW,1,0,6,0.8,4.8,21,1018,4.5,18.5
Albury,-2,9.6,0,4.8,8.5,SE,13,N,ESE,0,0,6,-2.1,6.6,12,1024.05,3,3
Albury,-1.3,8.2,0,4.8,8.5,ESE,15,E,SSE,0,0,6,-3.5,6,27,1023.95,7.5,6
Albury,1.8,12.4,0,4.8,8.5,ENE,28,E,NE,0,0,6,-5.3,6.2,26,1015.65,4.5,9.5
Albury,2,15.8,0,4.8,8.5,NNE,24,N,NE,0,0,6,-2.5,9,33,1010.55,5,5.5
Albury,0.5,14.9,0.4,4.8,8.5,ESE,13,NNE,SE,0,0,6,-1.1,8.5,36,1013.35,5,1
Albury,1.2,17.7,0,4.8,8.5,SE,17,N,ESE,0,0,6,-0.1,8.8,34,1022.25,5,3
Albury,0.6,15.9,0,4.8,8.5,WSW,13,N,W,0,0,6,-2,9.3,42,1028.7,5,1
Albury,0.5,14.7,0,4.8,8.5,N,11,N,SE,0,0,6,-3,9.8,36,1030.1,6.5,3
Albury,0.5,15.3,0,4.8,8.5,ESE,13,NE,SE,0,0,6,-3.7,9.7,37,1028.95,5,6
Albury,0.9,17.3,0,4.8,8.5,NNE,28,NE,NE,0,1,6,-5.1,9.7,29,1023.15,7.5,10.5
Albury,7,17,1.6,4.8,8.5,ENE,46,NW,ENE,1,1,6,-3.3,8.1,28,1020.25,1,12
Albury,5,14.9,5.6,4.8,8.5,SE,19,SE,ENE,1,0,6,-2.1,4.5,21,1019.65,4.5,5
Albury,3.9,15.5,0,4.8,8.5,W,35,ENE,SSE,0,1,6,-3.8,6.9,29,1018.3,7,9
Albury,7.7,14.1,6,4.8,8.5,ESE,41,ESE,SE,1,0,6,-2.2,4.1,16,1013.8,6.5,8
Albury,4.7,12.2,0,4.8,8.5,NNW,24,ESE,N,0,1,6,-2.8,4.7,24,1014.1,7.5,7.5
Albury,6.9,13.7,4.4,4.8,8.5,SE,46,ESE,ESE,1,0,6,-3.5,4.6,26,1009.85,6,8
Albury,8.4,11.9,0,4.8,8.5,SSE,22,SE,SE,0,1,6,-2.3,1,-2,1006.65,8,6.5
Albury,9.3,12.3,5.4,4.8,8.5,W,22,WSW,NNW,1,1,6,-0.9,2.5,22,1007.05,7.5,10
Albury,8.2,15.7,3.6,4.8,8.5,NE,26,NE,NNE,1,1,6,-2,5.5,22,1010.4,8,12
Albury,9.1,16.1,2,4.8,8.5,NW,72,NE,NE,1,1,6,-6.6,1.8,5,1004.3,8,15
Albury,8.3,13.3,8.4,4.8,8.5,NW,52,N,NW,1,1,7,-1.3,3.6,17,1005.85,6.5,21
Albury,8.8,11.6,5,4.8,8.5,WNW,54,NW,WNW,1,1,7,-2.6,2.6,14,1008.1,6,19
Albury,7.6,12,7.8,4.8,8.5,W,61,W,WSW,1,0,7,1,3.9,20,1009.1,4.5,19.5
Albury,5.7,13.2,0,4.8,8.5,WNW,39,WNW,WNW,0,0,7,-1.4,4.7,15,1015.6,8,19.5
Albury,3.4,12.4,0,4.8,8.5,W,31,W,W,0,0,7,-0.9,5,24,1019.45,5,12
Albury,0,12.1,0,4.8,8.5,ENE,19,NNE,WSW,0,0,7,-2,9.1,34,1021.4,6.5,7
Albury,-1.5,12.5,0,4.8,8.5,E,19,N,ENE,0,0,7,-1.4,10,45,1025.3,5,3.5
Albury,-1.7,13.8,0,4.8,8.5,E,17,N,ESE,0,0,7,-2.3,9.1,30,1029.25,5,3.5
Albury,-0.4,15,0.2,4.8,8.5,ESE,13,N,SE,0,0,7,-3.4,10.5,30,1030.3,5,3.5
Albury,0.1,13.5,0,4.8,8.5,E,13,N,SSE,0,0,7,-4.9,8.6,31,1026.25,5,4.5
Albury,4.8,13.3,0.6,4.8,8.5,NE,24,N,NE,0,0,7,-4.9,5.1,33,1018.05,4,6.5
Albury,8.1,16.5,0.6,4.8,8.5,NNW,33,SSE,NNW,0,0,7,-2.7,3.8,24,1009.05,4,13
Albury,5.9,13.1,1,4.8,8.5,WNW,41,N,NNW,0,1,7,-2.1,3.3,9,1006.55,8,12
Albury,6.9,11,6.8,4.8,8.5,W,30,N,SSW,1,1,7,-0.8,2.6,19,1006.2,8,9
Albury,2.9,12.6,1.8,4.8,8.5,WSW,22,ENE,SE,1,0,7,-0.6,6.6,42,1010.2,6.5,2
Albury,-0.6,13.4,0,4.8,8.5,WNW,24,N,WSW,0,0,7,-1.1,9,38,1015.05,5,4.5
Albury,-0.3,14.4,0.2,4.8,8.5,N,17,NNE,SW,0,0,7,-1.8,9.7,36,1021.5,5,5
Albury,-1,12,0,4.8,8.5,N,20,N,N,0,0,7,-3.5,8,34,1021.25,6,5.5
